1012345739900|Z07E008061|20080719|SECOND FLOOR
1012345740135|Z07E007336|20080719|THIRD FLOOR
1012345740367|Z07E001491|20080719|LANDLORDS SUPPLY
1012345740599|Z03E185135|20031215|
1012345740827|S64E046504|19970801|
1012345741050|S80E005265|19970801|
1012345741281|210016771|20101213|
1012345741510|F76E002658|19970801|FIRST FLOOR
1012345741741|K95ES05405|20070116|
1012345742202|L66E027330|19970801|
1012345742434|S90E93287|20011010|
1012345742666|L98E000787|19970801|
1012345743127|S06EH69219|20070129|
1012345743819|L02E02130|20020910|
1012345744273|K97E006443|20051025|
1012345744501|S07EH79104|20071004|
1012345745658|E10BG55046|20101020|TEMPORARY SUPPLY
1012345745880|S87E973570|19980522|
1012345746119|S06EH49604|20061128|
1012345746340|K95E006703|19970801|
1012345746572|S09E16247|20091117|
1012345747033|L98E03288|20021015|
1012345747265|09105593|20091111|
1012345747497|Z04E013863|20040419|
1012345747725|E11Z26893|20110526|
1012345747957|K98E011488|19970801|
1012345748180|S08E45398|20090313|
1012345748418|S05X31400|20051214|
1012345748640|S06E23624||FLAT
1012345748871|S08E07740|20080205|
1012345749100|S08E06243|20080131|
1012345749332|S08E05173|20080131|FLAT
1012345749564|S07E20912|20070905|
1012345749796|S10E00581|20110912|FLAT
1012345750027|S06E12767|20090604|
1012345750259|S11C28126|20111121|FLAT
1012345750480|S05X31543|20081030|FLAT
1012345750719|S08E03970|20080220|FLAT
1012345750940|S08E03972|20080122|
1012345751173|S08E03978|20080122|
1012345751401|Z06E069304|20061003|LANDLORDS SUPPLY 28-34
1012345751633|Z04E140778|20070224|
1012345751865|Z11QC22877|20111021|
1012345752098|Z98E014650|19981221|FLAT 43A
1012345752326|D10W693379|20110916|
1012345752558|L76E018026|20020222|
1012345752780|L70E012146|19970801|
1012345753019|L96E010236|20110524|
1012345753700|K00E17304|20000513|
1012345753932|K00E17299|20030926|
1012345754165|Z01E22463|20010516|
1012345754397|E11Z00621|20110308|
1012345754625|E10BG55061|20101020|
1012345754857|S08EH00254|20080429|
1012345755080|K95ES05054|20070115|
1012345755318|S67E043495|19970801|FLAT
1012345755540|K00E118219|20010421|
1012345755771|F83E009099|19970801|
1012345756000|K01E40885|20011010|
1012345756464|L91E001195|19970801|REAR OF
1012345756924|S88E042014|19970801|
1012345757157|I09EE04325|20091123|
1012345757617|Z04E059120|20040811|
1012345757849|L85E001619|19970801|
1012345758071|E11Z106967|20120313|REAR HOUSE/FLAT
1012345758531|S87E091919|19970801|
1012345758763|S87E092183|19970801|
1012345758995|S08E05165|20080131|
1012345759224|L75E006796|19990309|
1012345759456|S82E046089|19970801|
1012345759688|L95E004047|20011018|
1012345759916|Z06EN14607|20060717|
|E10TD01423|20100816|
1012345760372|209147633|20100201|THREE CUPS
1012345760832|210201277|20101231|GREY SUPPLY CABINET OPP NEWNHAM ROAD
1012345761065|Z03E009337|20100924|
1012345761525|Z03E009338|20030211|
1012345761757|Z03E009339|20050816|
1012345762218|Z03E009554|20030211|
1012345762440|M11X010701|20110407|
1012345762671|M10X164546|20110128|
1012345762900|Z03E009344|20030211|
1012345763132|Z03E009340|20030211|
1012345763596|Z04E041665|20040513|LANDLORDS SUPPLY 5-10
1012345763824|Z03E009553|20030211|
1012345764057|Z03E009552|20030211|
1012345764289|K95ES05548|20070110|
1012345764517|S83E008462|19970801|
1012345764749|A09X026185|20100121|
1012345764970|A07X224318|20080205|
1012345765200|K99E093023|19991129|
1012345765431|A08X035827|20080307|
1012345765663|A08X036585|20080313|
1012345765895|S64E037032|19970801|
1012345766124|S64E035023|20081118|
1012345766356|S07EH10061|20070216|
1012345766588|A08X014582|20080211|
1012345766816|L71E011427|19970801|
1012345767049|S07EH10062|20070216|
1012345767270|S07EH10075|20070216|
1012345767509|S07EH10053|20070216|
1012345767730|S07EH10068|20070216|
1012345767962|S07EH10046|20100909|
1012345768423|Z02E122062|20030212|
1012345768655|F75E012999|19970801|
1012345768887|S09EH11815|20100825|
1012345769116|F75E011855|19970801|
1012345769348|F75E010842|19970801|
1012345769570|F79E011832|19970801|
1012345769808|F79E001048|19970801|
1012345770032|S07EH07836|20070713|
1012345770264|Z02E122061|20030212|
1012345770496|F78E009743|19970801|
1012345770724|F79E008126|19970801|
1012345770956|F78E010656|19970801|
1012345771189|S85E037372|19970801|
1012345771417|F77E003300|19970801|
1012345771649|K95ES46400|20080612|
1012345771870|F77E003786|19970801|
1012345772100|F77E003055|19970801|
1012345772331|F75E016671|19970801|
1012345772563|F75E005343|19970801|
1012345772795|F79E008181|20041104|
1012345773024|F79E008477|19970801|
1012345773256|F78E001064|19970801|
1012345773488|F78E009872|19970801|
1012345773716|S73E003090|19970801|
1012345773948|S73E003986|19970801|
1012345774170|S74E005374|19970801|
1012345774409|S73E004324|19970801|
1012345774630|S73E004456|19970801|
1012345774862|K83E003668|19970801|
1012345775095|K80E014321|19970801|
1012345775323|K83E006907|19970801|
1012345775555|F78E003010|19970801|
1012345775787|F78E007091|19970801|
1012345776016|F78E002409|19970801|
1012345776248|F78E002568|19970801|
1012345776470|F78E002792|19970801|
1012345776708|F79E003600|19970801|
1012345776930|F78E005709|19970801|
1012345777162|Z04E080634|20051215|
1012345777394|L99E002537|19990715|
1012345777622|L00E09101|20011012|
10123W5777854|E10TD00319|20100806|
1012345779230|Z01E076464|20060225|FLAT A
1012345779461|E11Z23464|20110527|
1012345779693|Z05E118786|20060131|
1012345779921|S73E012472|19970801|
1012345780156|E08TC00009|20100301|FLAT A
1012345780388|Z04E043956|20040602|
1012345780616|I09EE10070|20100203|
1012345780848|Z06EN09744|20060619|
1012345781070|K99E037371|19990723|
1012345781309|A06X190861|20061130|
1012345781530|L87E048731|19970801|
1012345781762|S69E010164|19970801|LANDLORDS SUPPLY LIGHTING IN LOWER STAIRWELL NEXT TO GAS METER CUPBOARD
1012345781994|E11Z31500|20110712|
1012345782223|L97E005130|20050805|
1012345782455|I05EA02210|20061103|
1012345782687|E11Z72559|20120210|
1012345783148|L87E058932|19970801|
1012345783370|L75E007368|19970801|
1012345783608|Z98E015109|20050519|
1012345783830|L02E001873|20071009|
1012345784062|S64E001706|19970801|
1012345784294|S86E146531|19970801|
1012345784522|Z99E14531|20030728|
1012345784754|S94E004503|20030617|
1012345784986|K97E071132|19970801|LANDLORDS SUPPLY
1012345785215|L83E000878|19970801|
1012345785447|S87E079045|19970801|GROUND FLOOR
1012345785679|E11Z16039|20110620|
1012345785907|L98E003733|19991110|SECOND FLOOR
1012345786130|P01E03209|20051014|THIRD FLOOR
1012345786361|L01E03993|20060601|
1012345786593|L95E003998|19970801|
1012345786821|K97E068186|19970801|SECOND FLOOR
1012345787054|Z06E067309|20061023|SECOND FLOOR
1012345787286|Z07E002936|20071009|GROUND FLOOR
1012345787514|S66E056494|19970801|LANDLORDS SUPPLY
1012345787746|L70E010455|19970801|
1012345788207|L61E002215|19990709|LANDLORDS SUPPLY
1012345788439|210024731|20101126|
1012345788660|S08EH38058|20081111|
1012345788892|Z00E075072|20020228|THIRD FLOOR
1012345789121|K75E08094|20001017|
1012345789585|S66E055617|19970801|
1012345790048|E11Z26880|20110527|
1012345790270|Z07E007841|20080603|
1012345790730|K98E055135|20050516|
1012345790961|L74E14584|20011025|
1012345791194|E11Z26776|20110527|BEDFORD RACE EQUALITY
1012345791422|Z04E056882|20040721|
1012345791886|210201928|20110211|MIDDLE FLOOR
1012345792347|K10W655834|20110919|GEORGE AND DRAGON
1012345792579|F83E001809|19970801|
1012345792807|C66E002800|19970801|
1012345793030|S69E015726|19970801|NORTH BEDFORDSHIRE GROUND FLOOR
1012345793261|S07EH88100|20071005|FIRST FLOOR
1012345793493|S73E017986|19970801|SECOND FLOOR
1012345793721|S88E114227|19981022|
1012345794186|S88E078634|20020125|
1012345794414|S07EH87349|20071003|OFFICES
1012345794646|K01E69976|20020527|
1012345794878|S68E059285|19970801|
1012345795339|L96E008145|19970801|
1012345795560|S83E016200|19970801|
1012345795792|S06EH09395|20080116|
1012345796021|S98E001798|19980921|
1012345796253|L83E000817|19970801|
1012345796485|K98E015640|19970801|
1012345796713|K95ES06229|20070209|
1012345796945|K97E081145|19970801|
1012345797178|Z04E134851|20050124|
1012345797406|S11S45224|20120116|
1012345797638|F79E009326|20100429|
1012345797860|S07E54534|20080122|
1012345798092|S11R84880|20120110|
1012345798320|210017266|20101230|
1012345798552|210201276|20101229|
1012345798784|Z04E041667|20040513|
1012345799013|F67E020011|19970801|
1012345799245|E10TD01864|20100917|
1012345799477|E10TD01357|20100803|
1012345799937|L91E003436|20011029|
1012345800166|Z04E083146|20040513|
1012345800626|K95ES01098|20061212|
1012345800858|I06EA02735|20061211|EMPLOYMENT TRIBUNALS
1012345801772|I06EB02746|20071120|
1012345802697|E11Z20228|20110601|
1012345802925|L00E04238|20000603|
1012345803158|K07W538430|20080609|
1012345803380|210201935|20110316|
1012345803618|Z06E041823|20060217|
1012345804532|S91E100997|20020426|
1012345804764|S89E701844|20000301|
1012345805457|K10UP08308|20101004|
1012345805689|K80E026872|20040917|
1012345805917||20110602|
1012345806371|10058643|20101001|
1012345806831|S74E016066|20040102|
1012345807524|S07EH94633|20071023|
1012345808217|S87E117856|19970801|
1012345808449|L74E010736|20020521|
1012345808909|S81E029412|19970801|
1012345809131|A08X156931|20081014|FIRST FLOOR
1012345809823|Z06ER02661|20061109|
1012345810058|S69E017764|20050708|
1012345810280|D11W515787|20111013|
1012345810518|L68E020063|20040325|
1012345811200|210200031|20110110|
1012345811432|L98E000207|20040930|GROUND FLOOR
1012345811664|S07EH33771|20070307|FIRST FLOOR
1012345811896|Z03E125254|20030923|FIRST FLOOR
1012345812125|L98E002357|19990203|
1012345812357|Z04E039288|20040519|
1012345812589|K97E111669|19970801|
1012345812817|A07X215716|20071206|
1012345813040|K01E30723|20011008|
1012345813271|S10EH13112|20100617|
1012345813500|K01E30883|20011008|
1012345813731|S10EH15185|20100803|CARETAKERS FLAT
1012345813963|K89E16546|20040616|GUILD HOUSE
1012345814196|S90E74857|20011008|GUILD HOUSE
1012345814424|L65E017320|19970801|
1012345814656|E11Z00677|20110307|
1012345814888|S89E700153|20000301|
1012345815117|K01E30884|20011008|SECOND FL
1012345815349|S68E067041|19970801|SECOND FLAT 54
1012345815570|E11Z18342|20110526|
1012345815809|S81E022849|19970801|
1012345816495|K90E07854|20030807|
1012345816723|S82E044694|19970801|
1012345816955|Z06ER01372|20060628|
1012345817188|I06EB05414|20110809|
1012345817416|Z04E142320|20080827|
1012345817648|F74E008304|19970801|FIRST FLOOR
1012345817870|S71E002543|19990715|
1012345818109|K75E008289|19980827|
1012345818330|K95ES47508|20080730|
1012345818794|K99E086923|19991104|
1012345819023|S82E000970|19970801|GROUND FLOOR & FIRST FLOOR
1012345819487|L02E03024|20050202|
1012345819715|K90E008287|19970801|
1012345820863|Z06ER01397|20060424|
1012345821096|K93E002117|19970801|
1012345821324|E10TD02197|20101001|
1012345821556|S09EH21461|20090713|
1012345821788|F76E004783|19970801|
1012345822249|I10EE03921|20110111|REGENCY HOUSE STUDIOS
1012345822709|S08EH35047|20081024|
1012345F22930|E11Z18474|20110510|
1012345823163|L69E034005|20040419|
1012345823395|L00E003255|20090108|
1012345823623|K95ES43735|20090108|DIXON HOUSE
1012345823855|E11Z87825|20120130|FRASER HOUSE
1012345824088|E11Z18643|20110527|
1012345824316|E11Z20254|20110601|
1012345824548|S83E036775|20090108|BORNEO MARTELL AND
1012345825009|E10TD03299|20101101|
1012345825230|S08EH31586|20090108|
1012345825462|L65E001843|20090108|
1012345825694|E11Z18808|20110527|
1012345825922|Z02E117799|20030602|
1012345826155|E10BG77643|20110301|
1012345826387|S87E124282|19970801|
1012345826615|K90E006829|20100214|
1012345827070|L69E014403|19970801|
1012345827308|S85E002797|19970801|
1012345827530|S87E114869|19970801|
1012345827761|E11Z70751|20120309|
1012345827993|S85E065259|19970801|
1012345828222|210015610|20101129|
1012345828686|K96E010862|19970801|
1012345828914|S69E016936|19970801|
1012345829379|K96E040926|19970801|
1012345829607|Z01E51703|20011128|
1012345829839|I07EB03841|20091006|
1012345830063|S82E022347|19970801|
1012345830295|L72E16661|20040706|
1012345830523|E10BG37241|20100708|
1012345830755|Z02E074958|20021024|
1012345830987|S85E039561|19970801|WAREHOUSE ABOVE
1012345831216|S85E077630|19970801|32439004014
1012345831448|210201680|20110211|
1012345831670|210192588|20110222|PILLAR
1012345831908|Z08EV01165|20090225|GREGORYS AMERICAN POOL
1012345832130|L99E003741|19990924|
1012345832362|210200163|20110210|
1012345832594|E10BG71114|20101208|
1012345832822|L02E04101|20030127|
1012345833055|L72E005373|20110602|
1012345833287|209457869|20100413|
1012345833515|E10TC00062|20110317|ERNEST JONES JEWELLERS
1012345833747|N67E007111|19970801|FLAT ABOVE
1012345834208|41060450|20080125|
1012345834893|L94E005628|19970801|
1012345835122|S05E10423|20070914|FLAT OVER
1012345835354|209473658|20100819|
1012345836047|D10W686572|20110712|
1012345836279|S87E971401|19970801|
1012345836507|D10L06839|20120209|
1012345836960|L88E006006|19970801|
1012345837193|E10TD02352|20101004|
1012345837421|E09BG11694|20091216|
1012345837653|S91E27378|20010226|
1012345837885|S07EH74211|20070821|
1012345838114|K00E13356|20000612|
1012345838346|Z06E057070|20060504|
1012345838578|S81E022858|19970801|
1012345838806|K91E01991|20020411|
1012345839039|S67E043679|19970801|
1012345839260|S86E106310|20001102|
1012345839492|K95E035911|20031218|
1012345839720|S07E28402|20070914|
1012345839952|S10C12361|20101207|
1012345840187|S10C48180|20110819|
1012345840415|S87E091679|19970801|
1012345840647|I07EB03850|20100512|
1012345841108|E11Z23565|20110526|
1012345842022|Z01E051525|20011113|
1012345842714|L03E00143|20031201|
1012345842946|L96E000029|19970801|
1012345843179|F75E018379|19970801|MAJESTIC FIRES
1012345843407|L74E009569|19970801|
1012345843639|Z04E062723|20041014|
1012345843860|H99E13841|20010312|12
1012345844093|S08E27147|20080613|
1012345844553|K00E02409|20000517|
1012345844785|Z06E014245|20060715|
1012345845014|Z06E014239|20070515|
1012345845246|Z03E122301|20070307|
1012345845478|S85E039692|20081001|
1012345845706|S08E03078|20080123|
1012345845938|E11Z29029|20110712|BEDFORD CENTRAL CLUB
1012345846160|Z06E014240|20110909|
1012345846392|S86E167190|19970801|BOTTOM FLOOR
1012345846620|K89E012636|19970801|TOP FLOOR
1012345846852|Z05E128668|20060715|TOP FLOOR
1012345847085|Z06E014238|20060715|
1012345847313|Z05E128668|20070908|
1012345847545|K80E24457|20060715|
1012345848006|Z02E029997|20020716|
1012345848238|Z02E029999|20020716|
1012345848460|F68E023448|19970801|
1012345848691|Z03E184794|20040211|
1012345848920|A11LB12633|20110627|
1012345849152|Z03E205097|20031219|
1012345849384|Z03E205400|20031219|
1012345849612|H98E08853|20010405|14
1012345849844|Z02E029998|20050120|
1012345850539|E11Z19968|20110604|
1012345851221||20080212|XMAS LIGHTS
1012345851453|K91E02602|20020403|
1012345852146|210024834|20110120|
1012345852378|S82E047542|19970801|
1012345852606|Z03E015721|20030623|
1012345852838|S85E001975|19970801|REAR OFFICES
1012345853292|I04EB01521|20050620|
1012345853520|L95E002295|20010316|SARACENS HEAD
1012345853752|E07BG18700|20081013|MARSTONS PLC
1012345854677|Z07ER09321|20080109|
1012345854905|A09LB35283|20100819|
1012345855138|L88E017924|20040616|SUPPLY TO FLAT 5
1012345856976|210201271|20110104|
1012345857205|210201490|20110117|
1012345857437|L86E005247|19970801|
1012345858120|S82E021140|19970801|
1012345858351|K96E058601|19970801|FIRST FLOOR OFFICE
1012345858583|F89E022024|19970801|WAGSTAFF
1012345858811|E10Z18143|20110317|
1012345859044|S78E010280|19970801|
1012345859276|K93E002147|19970801|
1012345860420|K09EN00359|20100818|
1012345860652|I06EB04061|20100818|
1012345860884|I06EB00933|20100301|
1012345861113|E11Z12036|20110412|
1012345861345|Z08EV01235|20080806|
1012345861805|K90E001359|20050718|
1012345862038|Z05E130121|20051224|
1012345862260|Z99E052590|20001222|
1012345862491|Z02E021154|20020626|
1012345862720|L81E012442|20040907|
1012345862951|S87E973913|19970801|THE FLAT
1012345863184|K77E007535|20041019|
1012345863412|K99E038893|19990312|OFFICE
1012345863876|S87E090887|20050520|
1012345864105|S95E031340|19970801|
1012345864337|S08E03916|20080123|
1012345864569|Z03E182455|20060719|
1012345864790|S06EH34867|20060929|
1012345865483|I06EB06915|20071129|
1012345865711|E11Z27839|20110604|
1012345865943|Z04E127811|20071112|
1012345866176|L02E03014|20020912|
1012345866404|Z98E016167|19990521|
1012345866636|I04EB01413|20050915|
1012345866868|S80E014981|19970801|
1012345867090|E11Z42604|20120127|
1012345867550|S82E028691|19970801|
1012345867782|Z99E019120|20041203|
1012345868011|Z06EN11818|20060708|
1012345868243|I08EE02576|20090108|
1012345869168|K97E083088|19970801|
1012345869628|S75E027470|19970801|FLAT
1012345869850|S69E018653|19970801|
1012345870084|Z05E104421|20051013|GROUND FLOOR
1012345870312|Z08EV02446|20091120|
1012345870544|Z04E043648|20040528|
1012345870776|S07EH86218|20090225|
1012345871005|L75E026883|19970801|
1012345871237|S90E559216|20011008|
1012345871469|I06EE07629|20100401|FLAT
1012345872151|L87E021268|19970801|
1012345872383|Z03E113401|20030715|LANDLORDS LIGHTING
1012345872843|K91E02023|20011012|
1012345873304|S08E30552|20080829|FLAT
1012345873536|S06E14890|20070913|
1012345873768|K95E005460|19970801|
1012345873990|A09X034735|20090610|FLAT
1012345874229|E11Z84795|20120211|
1012345874682|F78E001284|19970801|GROUND FLOOR
1012345875143|Z04E097913|20100621|
1012345875375|K99E078528|19990929|GROUND FLOOR
1012345875835|Z06E008306|20150127|
1012345876068|S07E41556|20071123|
1012345876290|S07E51346|20071112|
1012345876528|S07E11669|20070529|
1012345876750|S88E195470|20030710|
1012345876981|S06EH66361|20110804|REAR OF
1012345877210|S11G01851|20111025|
1012345877442|Z05E118828|20060223|
1012345877674|Z03E170959|20031106|
1012345877902|A10X036179|20100504|
1012345878135|Z04E044097|20040614|FLAT
1012345878367|S81E023721|19970801|
1012345878599|Z02E35706|20020820|
1012345879281|K98E063701|19990206|
1012345879973|K95ES45959|20080722|
1012345880204|Z03E044264|20050301|BACKSTAGE MILTON KEYNES
1012345880436|I11EE00520|20110415|SHOP 1
1012345880668|I06EE07113|20070201|
1012345880890|Z03E044257|20030910|
1012345881129|S07E49732|20071123|FLAT 8 AND 9
1012345881350|Z97E029852|19981014|
1012345881582|S07E41559|20071123|
1012345881810|S87E999613|19970801|
1012345882043|Z99E045392|20021125|
1012345882275|L65E025430|19970801|FLAT 1
1012345882967|S87E135028|20100408|FLAT 2
1012345883190|L96E007783|19970801|
1012345883428|K75E002626|19970801|
1012345883650|A09X034226|20090608|
1012345883881|S91E118675|20040107|SHOP
1012345884110|S66X49779|20061222|
1012345884342|S06E19965|20061117|
1012345884574|S07E49730|20071123|
1012345884802|S07E51909|20071126|
1012345885035|S07EH97388|20071101|
1012345885267|K00E27600|20050122|
1012345885959|Z04E051862|20041201|
1012345886181|S07EH97390|20071101|
1012345886410|S07E51899|20071126|
1012345886641|S09H11408|20090505|
1012345886873|Z05SE04662|20050214|
1012345887102|40954313|20111121|
1012345887334|K98E010928|19970801|
1012345887566|S85E064986|19970801|
1012345887798|Z03E047314|20030604|
1012345888027|A08LB22215|20090602|
1012345888259|K76E003990|19970801|
1012345888480|S09H02193|20090212|
1012345888719|Z98E015106|20031125|
1012345888940|Z11N067121|20120125|
1012345889173|Z11N067129|20120125|TOP FLOOR
1012345889401|S87E109573|19970801|
1012345889865|S75E022212|19970801|
1012345890090|Z04E135254|20050503|
1012345890328|S08E46895|20090114|
1012345890550|S66E054876|19970801|GROUND FLOOR AND BASEMENT
1012345891474|L02E04116|20041104|
1012345891702|S07E49142|20080114|
1012345891934|S87E092020|19970801|
1012345892167|S84E030321|19970801|
1012345892399|Z06E041965|20060223|
1012345892627|S10EH25574|20101116|
1012345893081|I06EA01711|20070116|
1012345893541|E11Z27037|20110606|165-175
1012345894002|L01E01730|20030929|WAREHOUSE
1012345894234|L99E005132|19991119|
1012345894698|E10UP00597|20110321|
1012345894926|S90E50476|20011010|
